City,Population 2002,GDP 2002,No of Hospital Beds 2002,Av Yearly Salary 2002,No of Hospitals 2002,No of Physicians 2002
Shanghai,12.7022,53462740,81282,24078.67596,465,36963
BeiJing,10.67,31245124,71095,22108.53213,611,45582
ChongQing,9.9905,10497075,33273,11932.29809,584,19054
Wu Han,7.681,14927435,31035,12970.86349,276,19696
TianJin,7.5221,18192805,35996,16525.5,384,20843
GuangZhou,5.8389,27311112,35109,27134.47136,224,20481
ShenYang,4.8866,12007666,27935,13459.00323,240,15661
XiAn,4.9738,7480800,26986,12397.97932,366,14608
HangZhou,3.8701,13668231,21200,22096.12832,189,12332
Nan Jing,4.8035,11973437,19905,19463.7292,256,9426
ChengDu,4.3979,10073662,25026,14984.42172,249,18379
JiNan,3.2755,9305137,18201,15005.35147,1550,10470
HaErBin,3.1177,7158983,23289,11431.13171,171,11806
ChangChun,3.0394,8473666,16749,14493.88409,159,10088
DaLian,2.7323,10689387,17941,16258.48476,125,9110
ZiBo,2.7184,6504628,10171,10994.55619,108,4754
HuaiAn,2.6658,2133912,4809,10552.71055,85,2423
TaiYuan,2.4565,3648816,19186,11182.49444,176,11300
QingDao,2.4174,7907586,11889,16619.45695,82,8279
ZhengZhou,2.3671,4420871,17444,12849.18192,228,8570
KunMing,2.2004,5692650,12515,13430.03044,119,7685
WuXi,2.1592,9289291,11700,16983.67986,96,5014
SuZhou,2.124,7271525,8876,18836.69754,75,3638
ZaoZhuang,2.0616,1733254,6360,9160.321447,85,3269
ShiJiaZhuang,2.0496,5101126,9425,12975.34173,62,5648
GuiYang,1.9492,2809254,11586,10964.2393,123,4012
LanZhou,1.917,3401401,12433,12089.97984,113,5863
LinYi,1.8722,2232300,6423,10591.32911,71,2817
ChangSha,1.8898,5369085,16621,14881.91644,113,8410
NanChong,1.8249,857368,3825,9410.371179,141,1964
FuYang,1.8177,670727,3873,8872.279793,56,1613
JiLin,1.789,2973350,11554,10500.39286,132,5513
LiuAn,1.7556,412164,3115,8353.061224,63,1796
NanChang,1.8099,3918905,10658,12965.01344,72,5586
SuZhou,1.401,662715,2728,8217.070485,40,1465
TangShan,2.9275,5448609,13992,11641.56983,183,6774
NanYang,1.6757,1513826,8275,9463.307494,99,3485
GuiGang,1.6758,478203,2062,9349.211356,40,1044
SuiZhou,1.6571,1014700,2656,7093.559719,43,1849
YanTai,1.6845,3921594,5783,12906.76976,66,3951
Xu Zhou,1.6455,3550223,9780,14929.27746,91,3615
WuLuMuQi,1.6774,3495926,10672,14134.31532,206,5450
TaiAn,1.5717,1993093,6081,9908.496291,48,2984
Dongguan,1.5619,6728910,8396,17802.19646,53,3523
FuZhou,1.5764,5333686,9824,14859.21615,84,7196
ShangQiu,1.5191,860091,3937,6653.499598,52,1671
LuoYang,1.4781,2506135,10425,10326.04074,92,4638
AnShan,1.4554,4161312,11602,11423.86189,52,4816
QiQiHaEr,1.4385,1464611,8752,10818.65961,210,4125
TaiZhou,1.45,3253665,3174,19580.81448,85,2071
SuiNing,1.4318,581455,3027,8962.348178,67,1108
ZhanJiang,1.4314,2342505,4605,13921.04575,118,2332
HuaiNan,1.4084,1145340,6819,10168.49138,91,2604
FuShun,1.3898,2031047,8018,11140.43584,123,3244
BaoTou,1.4071,2867998,8207,10293.44164,57,5112
HaoZhou,1.3999,693319,1733,8048.054146,33,689
HeFei,1.465,3123456,9819,12883.57888,88,4958
NanNing,1.4039,2690634,9624,13084.05344,50,5747
LuZhou,1.3864,978926,3403,10263.77246,92,1682
NeiJiang,1.3788,644568,3316,10355.61358,91,1533
YiYang,1.2703,487437,3280,9912.623762,61,1872
XinYang,1.3633,886597,3476,7375.732532,70,1611
DaTong,1.3773,1775730,8157,9241.264559,99,5056
HanDan,1.371,2012568,7694,9823.401979,112,4003
ZhongShan,1.3603,4156701,4402,18799.20749,30,2263
ChangDe,1.3577,2020638,4402,12648.38373,91,2377
XiaMen,1.3716,6483570,5651,17850.99258,47,3785
WeiFang,1.3642,2421800,6263,11297.60338,66,3508
ShenZhen,1.3945,22568300,11808,28217.94003,77,7853
HeZe,1.3361,492024,2918,9431.027254,55,1882
WenZhou,1.3206,4596047,6120,18281.17547,67,1885
NingBo,2.0341,6656457,7385,22412.0478,139,3766
BaZhong,1.2691,397286,1785,9192.961165,105,890
LaiWu,1.2388,1419000,3521,11308.69894,49,2311
