Student,Physics,Chemistry,Biology,Mathematics
John,Pass,Pass,Fail,Fail
Peter,Fail,Pass,Pass,Fail
Ankur,High. Distinction,High. Distinction,Pass,Pass
Betty,Fail,High. Distinction,Pass,Exempted
Beth,High. Distinction,Pass,High. Distinction,Distinction
Claudia,Pass,Pass,High. Distinction,Exempted
Rowan,Distinction,Fail,High. Distinction,Pass
Meg,Fail,Pass,Fail,Fail
Ramesh,Distinction,High. Distinction,High. Distinction,Distinction
Ken,High. Distinction,High. Distinction,Satisfactory,Distinction
Rogers,Fail,Distinction,Satisfactory,Distinction
