City,Population
A.Thirumuruganpoondi,18459
A.Vellalapatti,7068
Aadityana,17237
Aambaliyasan,6736
Aantaliya,4989
Aarambhada,15008
Abhayapuri,14671
Abiramam,6636
Abohar,124303
Abrama,21035
Abu Road,47320
Achabal,5835
Achalpur,107304
Achampudur,12407
Acharapakkam,9013
Acharipallam,12743
Achhalda,8361
Achhnera,19974
Achipatti,7459
Adalaj,9774
Adampur,16620
Adari,12006
Adikaratti,15996
Adilabad,108233
Adiramapattinam,27697
Adityapatna,4236
Adityapur,119221
Adoni,155969
Adoor,28943
Adra,22030
Aduthurai alias Maruthuvakudi,11455
Adyar,6501
Afzalgarh,24954
Afzalpur,19114
Agar,31202
Agaram,12784
Agartala,189327
Agarwal Mandi,12398
Agastheeswaram,8978
Agra,1259979
Agra,56198
Ahiwara,18744
Ahmadnagar,307455
Ahmadnagar,39941
Ahmadpur,8397
Ahmadpur,35786
Ahmedabad,3515361
Ahmedabad Cantonment,14713
Ahmedgarh,28007
Ahraura,23142
Aiho,5407
Ailum,13052
Air Force Area,9593
Aistala,19425
Aizawl,229714
Ajaigarh,13979
Ajhuwa,14421
Ajmer,485197
Ajnala,18602
Ajra,14845
Akalgarh,6600
Akaltara,20373
Akathiyoor,5273
Akbarpur,17368
Akbarpur,33889
Akhnoor,10770
Akkalkot,38218
Akkarampalle,20325
Akkayapalle,18247
Aklera,18167
Akoda,11034
Akodia,10408
Akola,399978
Akot,80796
Alagappapuram,8101
Alampalayam,15823
Alampur,9350
Aland,35308
Alandi,17561
Alandur,146154
Alang,18464
Alanganallur,11064
Alangayam,16846
Alangudi,10742
Alangulam,4965
Alangulam,17922
Alanthurai,7173
Alapakkam,5421
Alappuzha,177079
Alawalpur,7172
Aldona,6320
Ali Pur,16623
Alibag,19491
Aliganj,24269
Aligarh,667732
Alipurduar,73047
Alipurduar Rly.Jnc.,15895
Alirajpur,25161
Allahabad,990298
Allahabad,25050
Allahganj,11956
Allapur,20725
Allapuram,26660
Almora,30613
Almora,1744
Alnavar,16286
Along,16834
Alot,21522
Alpur,5644
Alur,6133
Alur,12964
Aluva,24108
Alwal,106424
Alwar,260245
Alwarkurichi,9447
Alwarthirunagiri,8876
Amadalavalasa,37852
Amalapuram,50889
Amalner,91456
Amanganj,11614
Amanpur,9117
Amarkantak,7074
Amarpatan,16365
Amarpur,20930
Amarpur,10863
Amarwara,12025
