Therapeutic Class,Turnover,Growth
Cephalosporins & Combs,1243.236,4.21
 Fluoroquinolones,776.891904,11.26
 Antirheumatic Non-Steroi,776.1602666,2.5
 Broad Spectrum Penicilli,658.6322122,0.64
 Antiulcerants,562.3991382,15.6
 Oral Antidiabetics,491.9964603,19.87
" Haematinics,Iron & Combs",405.4489919,0.38
 Antitussives,340.2995646,-2.38
 Multivitamins + Minerals,339.2722697,7.94
 Vitamin B Complex,328.8733339,-5.54
 Antitubercular Products,314.6955468,-15.13
 Macrolides & Similar Typ,308.3016434,-1.32
 Anti-Epileptics,272.1537573,10.58
 Calcium,270.8869741,16.48
 Non-Narcotic Analgesics,268.6113075,-7.86
 Expectorants,265.7601572,-0.13
 Pure Vaccines,264.5297003,1.87
 Antihistamines Systemic,263.8346525,0.37
 Anti-Infective Antidiarr,260.1108542,8.27
 Plain Corticosteroids,255.0433583,2.09
 Top Corticosteroids Comb,246.9085361,-3.98
 Calcium Antagonists Plai,218.217859,8.43
 Cholest & Trigly Reducer,208.5992189,5.34
 Antacids Antiflatulents,195.4039573,-2.54
 Ace Inhibitors Plain,186.2014815,14.5
 Human Insulin+Analogues,171.3353955,12.43
 Tranquillizers,167.5774634,3.73
 Beta Blocking Agent Plai,165.4595654,13.28
" Progestog,Excl G3a,G3f",154.7149033,0.98
 Antidepress.& Mood Stab.,154.4790973,11.63
 Cold Preparations,153.5022371,1.32
 Digestives Inc Enzymes,143.8494036,10.67
,,
