Customer ID,Samsung,LG,Sony,Nintendo,Beetel,Qhinghai,Sierra,Male,Female,Greater50,30to50,Less30,Married,Single,PostGrad,Children10th ,Children12th,Graduate,Reading,Films,Eating,Socializing,Surfing
1,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
2,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No
3,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No
4,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No
5,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No
6,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
7,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No
8,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No
179,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No
180,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No
181,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
895,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
1086,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes
1087,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No
1088,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
1089,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
1090,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No
1091,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No
1092,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
1093,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
1094,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No
1095,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No
1096,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No
1097,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No
1098,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No
1099,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes
1100,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No
1101,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No
1102,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No
1103,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No
1104,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
1105,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes
1106,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes
1107,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
1108,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No
1109,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
1110,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes
1111,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
1116,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
1117,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No
1118,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
1119,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
1120,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
1121,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No
