BillId,Entity,Measure
1,Milk Powder,1
1,Sauce,1
1,Coffee,1
1,Juice,1
2,Tea,1
2,Milk,1
2,Juice,1
3,Milk,1
3,Sauce,1
3,Bread,1
4,Jam,1
4,Tea,1
5,Sauce,1
5,Coffee,1
5,Bread,1
6,Tea,1
6,Jam,1
6,Milk,1
7,Tea,1
7,Coffee,1
7,Bread,1
7,Sugar Cubes,1
8,Sauce,1
9,Juice,1
10,Jam,1
10,Sauce,1
10,Bread,1
11,Jam,1
11,Sauce,1
11,Bread,1
12,Sauce,1
12,Coffee,1
12,Juice,1
13,Tea,1
13,Milk,1
13,Coffee,1
13,Bread,1
14,Milk Powder,1
14,Jam,1
14,Sauce,1
14,Bread,1
15,Tea,1
15,Jam,1
15,Sugar Cubes,1
