BillId,Product,Type,amount
1,Amul Butter,Perishable,1
1,Vijay Cheese,Perishable,1
1,Venky's Chicken Sausage,Perishable,1
1,Dinshaws 1 Ltr Ice Cream,Perishable,1
1,Dinshaws 2 Litre Milk,Perishable,1
1,Sunflower Oil 5 Ltr,Perishable,1
1,1 Ltr Lichi Squash,Perishable,1
1,Mango Juice 2 Ltr,Perishable,2
1,Amul Butter 1 KG,Perishable,2
1,Cottage Cheese Pack 1 KG,Perishable,2
1,Singh's Ham 50 gms,Perishable,1
1,Pepsi 2 Ltr,Perishable,1
1,Coca Cola 2 Ltr,Perishable,1
1,Chicken 2 KG Pack,Perishable,1
1,Onion 5 Kg Pack,Perishable,3
1,Potato 5 Kg Pack,Perishable,3
1,Mushroom 250 gm Pack,Perishable,3
1,Haldiram Snack 200 Gms,Perishable,1
1,Domestos 5 ltr,Non-Perishable,1
1,Sasa Washing Soap - 2 Pack,Non-Perishable,1
1,Car Wax - 1 ltr,Non-Perishable,1
1,Scrubber 1 pack,Non-Perishable,1
1,Non-Stick Frying Pan,Non-Perishable,2
1,Bucket 20 Ltr,Non-Perishable,1
1,Handbag Laced,Non-Perishable,1
1,Belt 36 Inch,Non-Perishable,1
2,Amul Butter,Perishable,1
2,Vijay Cheese,Perishable,1
2,Venky's Chicken Sausage,Perishable,2
2,Dinshaws 1 Ltr Ice Cream,Perishable,3
2,Dinshaws 2 Litre Milk,Perishable,1
2,Sunflower Oil 5 Ltr,Perishable,2
2,1 Ltr Lichi Squash,Perishable,1
2,Mango Juice 2 Ltr,Perishable,1
2,Amul Butter 1 KG,Perishable,1
2,Cottage Cheese Pack 1 KG,Perishable,1
2,Singh's Ham 50 gms,Perishable,1
2,Pepsi 2 Ltr,Perishable,1
2,Coca Cola 2 Ltr,Perishable,1
2,Chicken 2 KG Pack,Perishable,1
2,Onion 5 Kg Pack,Perishable,2
2,Potato 5 Kg Pack,Perishable,2
2,Mushroom 250 gm Pack,Perishable,2
2,Haldiram Snack 200 Gms,Perishable,1
2,Domestos 5 ltr,Non-Perishable,1
2,Sasa Washing Soap - 2 Pack,Non-Perishable,1
2,Car Wax - 1 ltr,Non-Perishable,1
2,Scrubber 1 pack,Non-Perishable,3
2,Non-Stick Frying Pan,Non-Perishable,3
2,Bucket 20 Ltr,Non-Perishable,3
2,Handbag Laced,Non-Perishable,1
3,Amul Butter,Perishable,1
3,Vijay Cheese,Perishable,1
3,Venky's Chicken Sausage,Perishable,1
3,Dinshaws 1 Ltr Ice Cream,Perishable,1
3,Dinshaws 2 Litre Milk,Perishable,2
3,Sunflower Oil 5 Ltr,Perishable,1
3,1 Ltr Lichi Squash,Perishable,1
3,Mango Juice 2 Ltr,Perishable,1
3,Amul Butter 1 KG,Perishable,1
3,Cottage Cheese Pack 1 KG,Perishable,1
3,Singh's Ham 50 gms,Perishable,2
3,Pepsi 2 Ltr,Perishable,3
3,Coca Cola 2 Ltr,Perishable,1
3,Chicken 2 KG Pack,Perishable,2
3,Onion 5 Kg Pack,Perishable,1
3,Potato 5 Kg Pack,Perishable,2
3,Mushroom 250 gm Pack,Perishable,3
3,Haldiram Snack 200 Gms,Perishable,1
3,Domestos 5 ltr,Non-Perishable,2
3,Sasa Washing Soap - 2 Pack,Non-Perishable,1
3,Car Wax - 1 ltr,Non-Perishable,1
3,Scrubber 1 pack,Non-Perishable,1
3,Non-Stick Frying Pan,Non-Perishable,1
3,Bucket 20 Ltr,Non-Perishable,1
4,Amul Butter,Perishable,1
4,Vijay Cheese,Perishable,1
4,Venky's Chicken Sausage,Perishable,1
4,Dinshaws 1 Ltr Ice Cream,Perishable,2
4,Dinshaws 2 Litre Milk,Perishable,2
4,Sunflower Oil 5 Ltr,Perishable,2
4,1 Ltr Lichi Squash,Perishable,1
4,Mango Juice 2 Ltr,Perishable,1
4,Amul Butter 1 KG,Perishable,1
4,Cottage Cheese Pack 1 KG,Perishable,1
4,Singh's Ham 50 gms,Perishable,3
4,Pepsi 2 Ltr,Perishable,3
4,Coca Cola 2 Ltr,Perishable,3
4,Chicken 2 KG Pack,Perishable,1
4,Onion 5 Kg Pack,Perishable,1
4,Potato 5 Kg Pack,Perishable,1
4,Mushroom 250 gm Pack,Perishable,1
4,Haldiram Snack 200 Gms,Perishable,1
4,Domestos 5 ltr,Non-Perishable,2
4,Sasa Washing Soap - 2 Pack,Non-Perishable,1
4,Car Wax - 1 ltr,Non-Perishable,1
4,Scrubber 1 pack,Non-Perishable,1
4,Non-Stick Frying Pan,Non-Perishable,1
5,Amul Butter,Perishable,1
5,Vijay Cheese,Perishable,2
5,Venky's Chicken Sausage,Perishable,3
5,Dinshaws 1 Ltr Ice Cream,Perishable,1
5,Dinshaws 2 Litre Milk,Perishable,2
5,Sunflower Oil 5 Ltr,Perishable,1
5,1 Ltr Lichi Squash,Perishable,2
5,Mango Juice 2 Ltr,Perishable,3
5,Amul Butter 1 KG,Perishable,1
5,Cottage Cheese Pack 1 KG,Perishable,2
5,Singh's Ham 50 gms,Perishable,1
5,Pepsi 2 Ltr,Perishable,1
5,Coca Cola 2 Ltr,Perishable,1
5,Chicken 2 KG Pack,Perishable,1
5,Onion 5 Kg Pack,Perishable,1
5,Potato 5 Kg Pack,Perishable,1
5,Mushroom 250 gm Pack,Perishable,1
5,Haldiram Snack 200 Gms,Perishable,1
5,Domestos 5 ltr,Non-Perishable,2
5,Sasa Washing Soap - 2 Pack,Non-Perishable,1
5,Car Wax - 1 ltr,Non-Perishable,1
5,Scrubber 1 pack,Non-Perishable,1
6,Amul Butter,Perishable,1
6,Vijay Cheese,Perishable,1
6,Venky's Chicken Sausage,Perishable,1
6,Dinshaws 1 Ltr Ice Cream,Perishable,1
6,Dinshaws 2 Litre Milk,Perishable,2
6,Sunflower Oil 5 Ltr,Perishable,2
6,1 Ltr Lichi Squash,Perishable,2
6,Mango Juice 2 Ltr,Perishable,1
6,Amul Butter 1 KG,Perishable,1
6,Cottage Cheese Pack 1 KG,Perishable,1
6,Singh's Ham 50 gms,Perishable,1
6,Pepsi 2 Ltr,Perishable,3
6,Coca Cola 2 Ltr,Perishable,1
6,Chicken 2 KG Pack,Perishable,1
6,Onion 5 Kg Pack,Perishable,1
6,Potato 5 Kg Pack,Perishable,1
6,Mushroom 250 gm Pack,Perishable,1
6,Haldiram Snack 200 Gms,Perishable,2
6,Domestos 5 ltr,Non-Perishable,1
6,Sasa Washing Soap - 2 Pack,Non-Perishable,1
6,Car Wax - 1 ltr,Non-Perishable,1
7,Amul Butter,Perishable,1
7,Vijay Cheese,Perishable,1
