DoctorName,Product,Prescription
Fogarty,Klacid HP7  ,40
Evans,Losec  ,3
Wright,Losec HP7  ,14
Cheung,Metronide  ,3
Higgins,Nexium  ,8
Springfield,Nexium HP7  ,10
Fogarty,Pariet  ,18
Evans,Pepcidine  ,12
Wright,Prepulsid,17
Cheung,Somac  ,14
Higgins,Tagamet  ,33
Springfield,Tazac  ,25
Fogarty,Zantac  ,4
Evans,Zoton  ,21
Evans,Klacid HP7  ,59
Evans,Losec  ,26
Fogarty,Losec HP7  ,4
Evans,Metronide  ,17
Wright,Nexium  ,29
Cheung,Nexium HP7  ,35
Higgins,Klacid HP7  ,5
Springfield,Losec  ,8
Fogarty,Losec HP7  ,14
Evans,Metronide  ,13
Wright,Nexium  ,12
Cheung,Nexium HP7  ,11
Fogarty,Pariet  ,9
Fogarty,Pepcidine  ,8
Fogarty,Prepulsid,7
Fogarty,Klacid HP7  ,3
Fogarty,Losec  ,45
Fogarty,Losec HP7  ,6
Evans,Metronide  ,90
Wright,Nexium  ,1
Cheung,Nexium HP7  ,2
Higgins,Pariet  ,3
Fogarty,Pepcidine  ,4
Fogarty,Prepulsid,7
Cheung,Nexium HP7  ,897
Higgins,Klacid HP7  ,7
Springfield,Losec  ,6
Cheung,Prepulsid,6
Cheung,Klacid HP7  ,5
Cheung,Losec  ,5
